text,label_name,pred
OPM Delving Deeper Into Employees #39; Backgrounds which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the  quot;public trust.,Sci/Tech,Business
"Navy streamlines NMCI contract Officials at the Navy and contractor EDS said they have reached an agreement to revise performance measurements on the Navy Marine Corps Intranet contract, which EDS called a critical step toward billing NMCI seats on a 100 percent basis.",Sci/Tech,Business
"Halliburton Set for Spotlight in VP Debates (Reuters) Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals.",World,Business
It #39;s Time for Tech Firms to Bet on Growth Industry leaders have been offering too few innovations and too many marginal upgradesat not-so-marginal prices. There #39;s a joke going around that our lives have become so boring that we #39;ve taken up watching people play cards on TV.,Sci/Tech,Business
Supreme Court turns down  #39;Do Not Call #39; case SUPREME COURT - The Supreme Court is refusing to hear a challenge to the federal do-not-call telephone registry. Telemarketers have been trying to invoke free-speech rights to do away with the ban on unwanted phone solicitations.,Business,Sci/Tech
"Voters Flock to Register by Deadline In a glimpse of what the nation might see a month from now, people lined up at election offices and caused parking lot traffic jams as voter registration deadlines fell Monday in more than a dozen states.    Many officials reported record numbers of new voters, some said they were overwhelmed, and allegations were already flying about fraud and the disqualification of some voters' applications...",World,Sci/Tech
"PeopleSoft down on testimony, forecast Investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with Oracle.",Sci/Tech,Business
"New Siebel Chief Outlines Chapter 2 For CRM Vendor After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.",Business,Sci/Tech
"Gordon Cooper, NASA Mercury Pioneer, Dies LOS ANGELES - Gordon Cooper, who was the youngest and perhaps cockiest member of the original Mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died. He was 77...",World,Sci/Tech
"Feds kick off digital TV consumer campaign WASHINGTON - It #39;s one of the biggest technical changes in television since color TV: the digital transition. And because many Americans remain in the dark about it, federal regulators began an education campaign Monday to enlighten them.",Business,Sci/Tech
Sex Toy Shuts Down Australian Airport A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal ,World,Sci/Tech
"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.",Sci/Tech,World
webcrawler: A9.com is cool NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.,Business,Sci/Tech
Tennis: Night final for Aus Open The centenary Australian Open will be the first Grand Slam event to stage its final at night.,World,Sports
"Avaya to buy German IP telephony vendor U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG.",Sci/Tech,Business
"CA aquires computer security firm Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy Netegrity Inc.",Business,Sci/Tech
How to take the perfect penalty A sports psychologist says how footballers should prepare themselves for the high-pressure penalties.,Sci/Tech,Sports
"CA to buy Netegrity for \$430 million com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Business,Sci/Tech
"Tiger Woods Ties the Knot with Swedish Ex-Nanny  LONDON (Reuters) - Former world number one Tiger Woods has  married Swedish model Elin Nordegren at the luxury Sandy Lane  resort in Barbados, the Barbados Daily Nation newspaper  reported Wednesday.",Sports,World
Islamic threaten women #39;s soccer tournament in Bangladesh The organizers of Bangladesh #39;s first women #39;s soccer tournament promised to keep playing despite protests by a Muslim group that called the event  quot;indecent and against Islamic norms quot;.,Sports,World
"Zingo keeps Manganese Bronze in red (FT.com) FT.com - Losses from its Zingo mobile phone cab-ordering service kept Manganese Bronze Holdings, maker of London taxis, in the red last year.",Sci/Tech,Business
Qatar Defense Show Focuses on Videogame Technology  DOHA (Reuters) - Rick Bracewell is driving through Baghdad  when gunmen open fire. Then a nearby dead dog strapped with  explosives blows up and his vehicle goes up in flames.,Sci/Tech,World
Plutonium: rising terror threat The radioactive element could be used to make weapons just as dangerous as enriched uranium bombs.,World,Sci/Tech
"Stern to Join Sirius Satellite Radio NEW YORK - Howard Stern has long had two words for the Federal Communications Commission - and in 15 months, he can finally utter them on the air.    The self-proclaimed ""King of All Media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators...",World,Business
"Ex-Bush Official on Cybersecurity Returns (AP) AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",World,Sci/Tech
"Howard Stern Says He Plans to Jump to Satellite Radio After heavy F.C.C. fines, Howard Stern expects to deliver ""my show my way"" in the mostly unregulated medium.",World,Business
"34 tech firms sued for alleged LCD patent theft Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",Business,Sci/Tech
"Unisys to lay off 1,400 workers Unisys Corp. plans to cut 1,400 jobs, primarily in general and administrative areas, and consolidate its office space worldwide, it announced Wednesday. The cuts represent 3.8 percent of the company's staff of 37,000.",Sci/Tech,Business
Canada defends submarine fleet Canada has defended its decision to buy second-hand submarines after a crewman died from injuries sustained on one of the vessels that had broken down.,World,Sci/Tech
"Nintendo to Unveil Handheld Upgrade Facing its biggest threat ever from the arrival of Sony Corp. in the portable video-game machine market, Japanese game-maker Nintendo Co.",Business,Sci/Tech
"Fujitsu Siemens profit grows 60 percent Fujitsu Siemens Computers (Holding) BV, Europe #39;s largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.",Sci/Tech,Business
"Employment Picture Expected to Improve NEW YORK - A rash of job cuts - more than 10,000 layoffs just this week from a handful of companies - has created some gloom on the jobs front. But Friday's release of jobs data for September was expected to show a steady unemployment rate and creation between about 50,000 to 250,000 new jobs, though uncertainties such as the effects of last month's hurricanes kept the estimates all over the map, said Wachovia Corp...",World,Business
Woman's death probed Public health officials are investigating why a 38-year-old woman died two weeks after undergoing gastric bypass surgery at Saint Anne's Hospital in Fall River. The hospital has stopped offering the surgery during the state probe and an internal review.,Business,World
Lackluster Jobs Report Pushes Stocks Down NEW YORK - Investors pushed stocks lower Friday as a surprisingly lackluster job creation report deepened Wall Street's pessimism over the health of the economy. A solid earnings report from General Electric Co...,World,Business
Sun settles Kodak patent suit Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.,Business,Sci/Tech
"Flu Shot Shortage Highlights U.S. Crisis  WASHINGTON (Reuters) - Concerned health officials began  investigating on Friday what went wrong at a British vaccine  plant where half the U.S. flu shots were made, and called on  more companies to get into the vaccine business.",Business,World
Collaboration suite to help secure tonight's Bush-Kerry debate The U.S. Secret Service and a throng of police and emergency management officials in Missouri will for the first time use a customized Microsoft-based collaboration portal to share security information during tonight's presidential debate.,Sci/Tech,World
"Martha Stewart reports to jail to begin sentence the time she had to report to the country #39;s oldest federal prison for women. service of her sentence, quot; a Federal Bureau of Prisons statement said.",Business,World
"Alstom to sign 1 billion Euro in contracts with China (AFP) AFP - The French Group Alstom Saturday will sign contracts worth up to 1 billion Euros (1.23 billion dollars) in China for the delivery of trains and locomotives, French sources with knowledge of the deal revealed to AFP.",World,Business
"Chirac, in Beijing, Signs Accords to Increase French Investment President Jacques Chirac of France declared Saturday that France was a natural trade partner for China and, during a flurry of air, rail and energy deals, he played down ",World,Business
"Shock Jock Group Boosts Satellite Radio Profile When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",Sci/Tech,Business
"American Economist Expected to Win Nobel (AP) AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",Business,Sci/Tech
"Study: Few Americans Buy Drugs Online NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...",World,Sci/Tech
"Senate Resolves Corporate Tax Bill Delay WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail.    The agreement removed parliamentary roadblocks thrown up by Sen...",World,Business
Cellphone Industry Hits Snag as It Woos Untapped Market The mobile phone industry is turning its attention to the last untapped demographic - people over 65.,World,Sci/Tech
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",World,Sports
"Legendary all-rounder Miller dies Keith Miller, arguably Australia's greatest  all-rounder in Test cricket, has died in Melbourne aged 84.",World,Sports
"Intel defeats AMD in court AMD #39;s attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentation to a European Commission anti-trust enquiry has failed.",Business,Sci/Tech
"Oil Surges to New Intraday High in Europe (AP) AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.",World,Business
Finnish Watchdog Raps TV Game Operators (Reuters) Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.,World,Sci/Tech
"Oracle #39;s Catz Sees PeopleSoft Profit Declining (Update1) PeopleSoft Inc. #39;s profit may drop significantly #39; #39; this year, and the company may have trouble surviving on its own, Oracle Corp.",Business,Sci/Tech
"Another Oracle exec says company might lower offer price for &lt;b&gt;...&lt;/b&gt; WILMINGTON, Del. Another Oracle executive says the company could lower its offering price for rival PeopleSoft. During testimony this morning in Delaware, Oracle co-president Safra Catz said PeopleSoft #39;s declining ",Business,Sci/Tech
"World ; Bigley: I want to live a simple life, the final plea World News, The nearly five-minute tape was released two days after Bigley #39;s family said it had the proof that the 62-year-old engineer from Liverpool was killed.",World,Sports
Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.,Business,World
"Linux: Paris weighs a shift to open-source camp PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business,Sci/Tech
"SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP) AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",World,Sci/Tech
"Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters) Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",Sci/Tech,World
"Oracle considers lower PeopleSoft offer Oracle Corp could reduce its offer for PeopleSoft Inc by as much as a third, to \$2.5 billion or \$14 a share, to reflect declining performance at the rival company, an Oracle executive reportedly testified yesterday.",Business,Sci/Tech
"Prosecutors Say Ebbers Lied to Obtain Loans Court documents show federal prosecutors have told lawyers for former WorldCom Inc. chief executive Bernard J. Ebbers that they plan to argue he lied about the telecommunications giant's financial condition in order to get personal loans. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,Business
Cricket: Tendulkar to miss test Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,World,Sports
"Oil Prices, Earnings Send Stocks Lower NEW YORK - Investors sent stocks lower Tuesday as oil prices crossed another milestone, \$54 per barrel. Earnings reports from heavyweights Johnson   Johnson and Merrill Lynch   Co...",World,Business
"Microsoft Launches New Media Center PC Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,Sci/Tech
Rumors Suggest Photo Ability To Be Added to iPod  quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays ,Business,Sci/Tech
Amazon Leaves Jungle Business The company has no further expansion plans after buying a Chinese website. Also: Virgin joins quest for a better iPod   hellip;. PeopleSoft makes promise that Oracle will live up to   hellip;. and more.,Business,Sci/Tech
"DreamWorks Animation IPO Set at 29M Shares Underwriters for DreamWorks Animation SKG Inc., producer of the blockbuster ""Shrek"" movies, Tuesday set the terms of the company's pending initial public offering at 29 million common shares, with an estimated price range of \$23 to \$25 a share.",Sci/Tech,Business
"FCC Proposes \$1.2M Indecency Fine for Fox WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America"" that included graphic scenes from bachelor and bachelorette parties...",World,Business
"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",World,Sports
"Intel Posts Higher Profit, Sales Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.",Sci/Tech,Business
"Thailand Shows No Easy War Against Wildlife Crime (Reuters) Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.",Sci/Tech,World
Excess chips a drag on 3rd-quarter Intel results Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,Business,Sci/Tech
Football: Azerbaijan 0-1 England Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,World,Sports
Ban for former Ahold executives Dutch  retailer Ahold's former chairman and its ex-finance officer are barred from executive posts as part of a US fraud case settlement.,World,Business
"PeopleSoft Execs Defend Bid Rejection PeopleSoft Inc. #39;s (PSFT.O: Quote, Profile, Research) chief financial officer on Wednesday said the company #39;s customer assurance program might not force liabilities on Oracle Corp.",Business,Sci/Tech
"Sony looks under the Christmas tree Americans will go gadget shopping this holiday season even if oil prices go up, Sony execs say.",Sci/Tech,Business
"Bourses set for losses after Wall St falls (FT.com) FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker.",Sci/Tech,Business
"Thai minister says zoo #39;s illegal orangutans to be moved JAKARTA/BANGKOK (DPA): Thailand, under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from Indonesia, plans to shift the apes from a private zoo to a safe centre, probably in Chiang Mai, a minister said on Thursday.",Sci/Tech,World
"Oil exports flow as strike woes ease A general strike in Nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on Thursday  quot;all going well quot;, union leaders said.",World,Business
"Diesels, Hybrids Fated to Wed Two leading technologies used in fuel-efficient vehicles seem destined to unite. Industry experts say joining hybrid motors with diesel engines would result in the greenest mainstream vehicles ever, and the initial tests are promising.",Business,Sci/Tech
"Munro, Morris Face Off in NLCS Game 2 ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...",World,Sports
"FCC exempts fiber-to-curb from sharing requirements The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",Business,Sci/Tech
How an L.A. city department  fought off user resistance An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.,Sci/Tech,Business
Sun Micro Posts Narrower Quarterly Loss  SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as revenue rose for the second consecutive quarter on higher  sales of servers after three years of declines.,Business,Sci/Tech
"Sun Reports Smaller Loss and Calls It a Turnaround As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.",Sci/Tech,Business
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",World,Business
"India, Russia must work together on new tech: Putin BANGALORE, DEC 5: Russian President Vladimir Putin has called upon India and Russia to work together on innovative technologies with younger generation taking the lead.",World,Sci/Tech
"For Many Airline Pilots, the Thrill Is Gone While pilots still feel in command in the air, they increasingly are feeling slighted on the ground, as airlines extract salary and benefits concessions from them.",World,Business
Warne takes six but India establish handy lead (Reuters) Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141-run first innings lead in the second test on Saturday.,World,Sports
Rugby: Kiwis earn draw New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.,World,Sports
"Kerry to reverse stem cell policy US presidential candidate John Kerry says he will make stem cell research a priority, dropping George Bush's policy.",World,Sci/Tech
"UPDATE 2-Cricket-Malik reported for suspect action  Cricket-ICC clears Zimbabwe Cricket Union of racism October 17, 2004 14:05:37 LAHORE, Pakistan, Oct 17 (Reuters) - A special report by an International Cricket Council (ICC) inquiry commission has ruled there is no evidence of racism within the ",Sports,World
"Sun posts narrower quarterly loss OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",Sci/Tech,Business
"Toughest athlete is female and unknown You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.  ",Sci/Tech,Sports
"ICC probe clears Zimbabwe of racism in cricket LAHORE, Pakistan (AFP) - The International Cricket Council said yesterday a probe had found no evidence of racism in Zimbabwe cricket and that the Test status of the country #39;s team was never in question.",Sports,World
"US consumers unaware of spyware The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",Business,Sci/Tech
"Wi-Fi successor is called high-speed hype -- for now SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,Sci/Tech
"Calif. Mental Health Services May Expand (AP) AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",World,Sci/Tech
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,Sci/Tech,World
"Google puts desktop search privacy up front Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",Business,Sci/Tech
Glazer buys more Man United shares American business tycoon Malcolm Glazer has increased his stake in Manchester United by buying another 17million worth of shares in the club.,Sports,Business
Tennis: Davenport to play on Lindsay Davenport says she plans to play in the Australian Open next January.,World,Sports
"Stocks Edge Higher As Oil Prices Retreat NEW YORK - A sharp drop in oil prices gave Wall Street a modest relief rally Monday, with stocks edging higher on news that oil production had soared during the month of September.    Investors who have sold stocks for months as oil prices climbed reversed course Monday and started buying as the price of crude declined...",World,Business
"USC, Miami Top BCS Standings, Not Okla. Southern California took the top spot Monday in the season's first Bowl Championship Series standings, and surprisingly Miami is ahead of Oklahoma in a close race for the second spot.    Oklahoma is No...",World,Sports
"IBM posts broad Q3 revenue growth NEW YORK - IBM Corp. posted quarterly results on Monday showing 9 percent revenue growth from last year and slight earnings growth, despite a \$320 million charge it took during the quarter to settle some claims in a lawsuit over its pension plan.",Sci/Tech,Business
"Glazer stake in Man Utd nears 30 US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on  further share buys.",World,Business
"Greenspan: Debt, home prices not dangerous The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",Sci/Tech,Business
"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",World,Sci/Tech
F1: British Grand Prix ruled out Jackie Stewart rejects Bernie Ecclestone's claims that the British Grand Prix is dead.,World,Sports
Web-based kidney match raises ethics questions A Colorado man who placed a  quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,Business,Sci/Tech
"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",Sci/Tech,Business
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",World,Business
Cricket: Pakistan edge ahead Pakistan take a slim lead over Sri Lanka by the end of the day two in the first Test.,World,Sports
"General Assembly committee opens two-day debate on anti-cloning &lt;b&gt;...&lt;/b&gt; The UN General Assembly #39;s legal committee begins a two-day debate today that will focus on the contentious issue. There is support among member states for a treaty banning human cloning, but divisions remain ",Sci/Tech,World
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",Sports,World
Erdogan Believes European Council #39;s Decision Will Be A Milestone PARIS - Turkish PM Recep Tayyip Erdogan expressed belief on Thursday that the decision that the European Council would make on December 17th (on whether and when to open negotiations with Turkey) would be a milestone for not only Turkey-(EU) relations ,Business,World
"City Series-ly wounded With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",Sports,Business
Sri Lanka off to positive start Kumar Sangakkara's unbeaten fifty revives Sri Lanka's chances against Pakistan.,World,Sports
EU launches graphic tobacco ads The European Commission launches graphic images showing the damage smoking can do to people's health.,World,Sci/Tech
"Avis blames IT for multimillion-dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.",Sci/Tech,Business
"Amazon.com net sales jump 29; Google reports \$52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.",Sci/Tech,Business
"India, Russia must join hands to develop new tech: Putin Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",World,Sci/Tech
"Google Results Revive 'Dot-Com' Fervor  NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.",Business,Sci/Tech
"Google #39;s New PC Search Tool Poses Risks NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.",Business,Sci/Tech
"Revolving Door  &lt;em&gt; IN&lt;/em&gt;&lt;br&gt;   Aylwin B. Lewis,  president of Yum Brands, as chief executive of Kmart.",World,Business
"Ontario won #39;t help other provinces squeeze Ottawa for more &lt;b&gt;...&lt;/b&gt; Premier Dalton McGuinty sent a shot across the bow of have-not provinces Sunday, warning that Ontario will not support efforts to wring billions more in equalization payments out ",Business,World
"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless #39;s \$41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.",Sci/Tech,Business
"Regulators Let Cingular Buy AT amp;T Wireless The \$41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to ",Sci/Tech,Business
Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,World,Sci/Tech
"Classmates agrees to \$100M buyout United Online Inc., a California-based provider of low-cost Internet subscription services, has agreed to buy Internet networking company Classmates Online Inc.",Business,Sci/Tech
"Spyware opponents win another battle The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,Sci/Tech
"Ispat, LNM, ISG merge to form world's largest steelmaker (AFP) AFP - Dutch steel groups Ispat International and LNM Holdings, both run by Indian businessman Lakshmi Mittal, said they had agreed to merge with US International Steel Group to form the world's largest steelmaker.",World,Business
"Miss Peru takes Miss World crown Twenty-year-old Miss Peru has been crowned Miss World in a southern Chinese resort town, as China looks to become the regular host of an event that would have once been deemed heretical by its Communist leaders.",Sports,World
"Australia 362-7 v India, third test - close (Reuters) Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.",World,Sports
"Lockheed Profit Jumps on IT, Jet Demand &lt;p&gt;\&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed\Martin Corp. &lt;LMT.N&gt; reported a 41 percent rise in quarterly\profit on Tuesday, beating Wall Street forecasts, as demand\soared for its combat aircraft and information technology\services.&lt;/p&gt;",Sci/Tech,Business
"Cingular, AT amp;T deal gets an OK from Justice (USATODAY.com) USATODAY.com - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless'  #36;41 billion acquisition of AT amp;T Wireless Services (AWE), a crucial step toward creating the nation's largest wireless telephone company.",Sci/Tech,Business
"E.U. Regulators Approve Oracle's PeopleSoft Bid European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile \$7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal.",Sci/Tech,Business
"EU Head Office Trims 2005 Growth Forecast (AP) AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",World,Business
"Microsoft Readies Next Business IM Server A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,Sci/Tech
"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",Business,Sci/Tech
"Broadcom taps ex-Philips executive as CEO Scott McGregor, former head of Royal Philips Electronics' semiconductor division, will replace Alan Ross, who plans to retire.",Sci/Tech,Business
Dodge denies Copps charge that Martin wanted to scrap Canada Health Act (Canadian Press) Canadian Press - OTTAWA (CP) - Add the governor of the Bank of Canada to the list of people who say Sheila Copps has a faulty memory.,World,Business
"Paterno #39;s real tragedy may be not knowing when to go Joe Paterno often has talked about the profound impact that a piece of classic literature has had on his life. While a student at Brooklyn Prep in the early 1940s, he devoured TheAeneid, written by the Roman poet Virgil.",Sports,Sci/Tech
Singapore Telecom ties up with Malaysia's TIME dotcom (AFP) AFP - Singapore Telecommunications (SingTel) said it has entered into an agreement with Malaysia's TIME dotCom to link their corporate customers through private leased line circuits.,Sci/Tech,Business
